1.8243 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
901.5395 	EXP 	text_4: height = 0.05
901.5395 	EXP 	text_4: height = 0.05
901.5395 	EXP 	text_4: height = 0.05
901.5395 	EXP 	text_4: text = 'What quirks do you have?'
901.5395 	EXP 	text_4: autoDraw = True
901.5395 	EXP 	text_10: autoDraw = True
921.5430 	EXP 	text_4: autoDraw = False
921.5430 	EXP 	text_10: autoDraw = False
921.5430 	EXP 	text_15: autoDraw = True
921.5430 	EXP 	text_16: autoDraw = True
964.6940 	DATA 	Keypress: space
964.7228 	EXP 	text_15: autoDraw = False
964.7228 	EXP 	text_16: autoDraw = False
964.7228 	EXP 	rest_text: autoDraw = True
994.7174 	EXP 	New trial (rep=0, index=2): {'main_questions': 'What skill would you like to master?', 'main_responses': "I would love to learn how to juggle. I know that’s kind of weird but it's super fun. Do you have a skill you're trying to learn?", 'inflam_questions': 'How tightly should we regulate immigration?', 'inflam_responses': "There needs to be a certain amount of control over it. I don't think we can have just anyone crossing the border unfortunately. What are your thoughts on that?", 'practice_questions': None, 'practice_response': None}
994.7428 	EXP 	rest_text: autoDraw = False
994.7428 	EXP 	rest_text: autoDraw = False
994.7428 	EXP 	text_4: height = 0.05
994.7428 	EXP 	text_4: height = 0.05
994.7428 	EXP 	text_4: height = 0.05
994.7428 	EXP 	text_4: text = 'What skill would you like to master?'
994.7428 	EXP 	text_4: autoDraw = True
994.7428 	EXP 	text_10: autoDraw = True
1008.9966 	DATA 	Keypress: space
1009.0033 	EXP 	text_4: autoDraw = False
1009.0033 	EXP 	text_10: autoDraw = False
1009.0033 	EXP 	text_15: autoDraw = True
1009.0033 	EXP 	text_16: autoDraw = True
1052.5595 	DATA 	Keypress: space
1052.5660 	EXP 	text_15: autoDraw = False
1052.5660 	EXP 	text_16: autoDraw = False
1052.5660 	EXP 	rest_text: autoDraw = True
1082.5880 	EXP 	rest_text: autoDraw = False
1082.5880 	EXP 	rest_text: autoDraw = False
1082.5880 	EXP 	text_13: autoDraw = True
1112.5763 	EXP 	text_22: autoDraw = True
1125.2969 	EXP 	Imported main_stims.xlsx as conditions, 3 conditions, 6 params
1125.2978 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
1125.2986 	EXP 	New trial (rep=0, index=0): {'main_questions': 'What was the best vacation you’ve ever taken?', 'main_responses': "Oh man…that's hard. I guess this one time my family and I went to Yellowstone and rented a cabin. That was pretty awesome. Wbu?", 'inflam_questions': 'Who do you think should have won the 2020 elections?', 'inflam_responses': "I honestly don't know. None of the canidates seemed that good tbh. What do you think?", 'practice_questions': 'What causes are you passionate about?', 'practice_response': "I really care about the planet…I know that sounds very basic but I really do think it deserves more attention. Do you have a cause you're passionate about?"}
1125.3306 	DATA 	Keypress: space
1125.3556 	EXP 	text_13: autoDraw = False
1125.3556 	EXP 	text_22: autoDraw = False
1125.3556 	EXP 	text_11: height = 0.05
1125.3556 	EXP 	text_11: height = 0.05
1125.3556 	EXP 	text_11: height = 0.05
1125.3556 	EXP 	text_11: text = 'Who do you think should have won the 2020 elections?'
1125.3556 	EXP 	text_11: autoDraw = True
1125.3556 	EXP 	text_12: autoDraw = True
1145.2930 	EXP 	text_11: autoDraw = False
1145.2930 	EXP 	text_12: autoDraw = False
1145.2930 	EXP 	text_17: autoDraw = True
1145.2930 	EXP 	text_18: autoDraw = True
1205.2888 	EXP 	text_17: autoDraw = False
1205.2888 	EXP 	text_18: autoDraw = False
1205.2888 	EXP 	rest_text: autoDraw = True
1235.2739 	EXP 	New trial (rep=0, index=1): {'main_questions': 'What do you hope never changes?', 'main_responses': 'I love my friend group here and hope that I always keep in touch with them I guess. Do you have anything?', 'inflam_questions': 'Should there be such a large wealth disparity in our country?', 'inflam_responses': 'I believe that the people who made their fortunes in an honest way deserve to do what they want with it. How do you feel about it?', 'practice_questions': 'Would you say you are an introvert or an extrovert?', 'practice_response': 'Somewhere in the middle I guess. I like spending time with people but after awhile it stresses me out. How about you?'}
1235.2972 	EXP 	rest_text: autoDraw = False
1235.2972 	EXP 	text_11: height = 0.05
1235.2972 	EXP 	text_11: height = 0.05
1235.2972 	EXP 	text_11: height = 0.05
1235.2972 	EXP 	text_11: text = 'Should there be such a large wealth disparity in our country?'
1235.2972 	EXP 	text_11: autoDraw = True
1235.2972 	EXP 	text_12: autoDraw = True
1255.3040 	EXP 	text_11: autoDraw = False
1255.3040 	EXP 	text_12: autoDraw = False
1255.3040 	EXP 	text_17: autoDraw = True
1255.3040 	EXP 	text_18: autoDraw = True
1315.3148 	EXP 	text_17: autoDraw = False
1315.3148 	EXP 	text_18: autoDraw = False
1315.3148 	EXP 	rest_text: autoDraw = True
1345.2858 	EXP 	New trial (rep=0, index=2): {'main_questions': 'What quirks do you have?', 'main_responses': "Haha, I guess I never walk under a ladder. I don't know why I just don't. Do you have any weird things you?", 'inflam_questions': 'Do you think religion should or should not be integrated into education?', 'inflam_responses': 'I think it should. I think a lot of people could benefit from having a role model in their life and something to lean on. Do you have an opinion on that?', 'practice_questions': 'Do you have any pet peeves?', 'practice_response': 'Yes! Dishes in the sink are SO triggering! Do you have anything that annoys you like that?'}
1345.3107 	EXP 	rest_text: autoDraw = False
1345.3107 	EXP 	text_11: height = 0.05
1345.3107 	EXP 	text_11: height = 0.05
1345.3107 	EXP 	text_11: height = 0.05
1345.3107 	EXP 	text_11: text = 'Do you think religion should or should not be integrated into education?'
1345.3107 	EXP 	text_11: autoDraw = True
1345.3107 	EXP 	text_12: autoDraw = True
1355.3413 	DATA 	Keypress: space
1355.3724 	EXP 	text_11: autoDraw = False
1355.3724 	EXP 	text_12: autoDraw = False
1355.3724 	EXP 	text_17: autoDraw = True
1355.3724 	EXP 	text_18: autoDraw = True
1415.3808 	EXP 	text_17: autoDraw = False
1415.3808 	EXP 	text_18: autoDraw = False
1415.3808 	EXP 	text_17: autoDraw = False
1415.3808 	EXP 	text_18: autoDraw = False
1415.3808 	EXP 	rest_text: autoDraw = True
1445.4072 	EXP 	rest_text: autoDraw = False
1445.4072 	EXP 	rest_text: autoDraw = False
1445.4072 	EXP 	text_9: autoDraw = True
1448.5487 	DATA 	Keypress: escape
1449.7157 	EXP 	window1: mouseVisible = True
