1.6226 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
971.8630 	EXP 	text_16: autoDraw = False
971.8630 	EXP 	rest_text: autoDraw = True
1001.8803 	EXP 	rest_text: autoDraw = False
1001.8803 	EXP 	rest_text: autoDraw = False
1001.8803 	EXP 	text_13: autoDraw = True
1031.8681 	EXP 	text_22: autoDraw = True
1044.8174 	EXP 	Imported main_stims.xlsx as conditions, 3 conditions, 6 params
1044.8183 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
1044.8190 	EXP 	New trial (rep=0, index=0): {'main_questions': 'What skill would you like to master?', 'main_responses': "I would love to learn how to juggle. I know that’s kind of weird but it's super fun. Do you have a skill you're trying to learn?", 'inflam_questions': 'Do you think religion should or should not be integrated into education?', 'inflam_responses': 'I think it should. I think a lot of people could benefit from having a role model in their life and something to lean on. Do you have an opinion on that?', 'practice_questions': 'What causes are you passionate about?', 'practice_response': "I really care about the planet…I know that sounds very basic but I really do think it deserves more attention. Do you have a cause you're passionate about?"}
1044.8472 	DATA 	Keypress: space
1044.8621 	EXP 	text_13: autoDraw = False
1044.8621 	EXP 	text_22: autoDraw = False
1044.8621 	EXP 	text_11: height = 0.05
1044.8621 	EXP 	text_11: height = 0.05
1044.8621 	EXP 	text_11: height = 0.05
1044.8621 	EXP 	text_11: text = 'Do you think religion should or should not be integrated into education?'
1044.8621 	EXP 	text_11: autoDraw = True
1044.8621 	EXP 	text_12: autoDraw = True
1051.0714 	DATA 	Keypress: space
1051.0781 	EXP 	text_11: autoDraw = False
1051.0781 	EXP 	text_12: autoDraw = False
1051.0781 	EXP 	text_17: autoDraw = True
1051.0781 	EXP 	text_18: autoDraw = True
1111.0913 	EXP 	text_17: autoDraw = False
1111.0913 	EXP 	text_18: autoDraw = False
1111.0913 	EXP 	text_17: autoDraw = False
1111.0913 	EXP 	text_18: autoDraw = False
1111.0913 	EXP 	rest_text: autoDraw = True
1141.0807 	EXP 	New trial (rep=0, index=1): {'main_questions': 'What’s the best way a person can spend their time?', 'main_responses': 'Either learning or spending time with friends and family I guess. That seems like a cliché answer though. How do you prefer to spend your time?', 'inflam_questions': 'How tightly should we regulate immigration?', 'inflam_responses': "There needs to be a certain amount of control over it. I don't think we can have just anyone crossing the border unfortunately. What are your thoughts on that?", 'practice_questions': 'Would you say you are an introvert or an extrovert?', 'practice_response': 'Somewhere in the middle I guess. I like spending time with people but after awhile it stresses me out. How about you?'}
1141.1054 	EXP 	rest_text: autoDraw = False
1141.1054 	EXP 	rest_text: autoDraw = False
1141.1054 	EXP 	text_11: height = 0.05
1141.1054 	EXP 	text_11: height = 0.05
1141.1054 	EXP 	text_11: height = 0.05
1141.1054 	EXP 	text_11: text = 'How tightly should we regulate immigration?'
1141.1054 	EXP 	text_11: autoDraw = True
1141.1054 	EXP 	text_12: autoDraw = True
1147.1720 	DATA 	Keypress: space
1147.2492 	EXP 	text_11: autoDraw = False
1147.2492 	EXP 	text_12: autoDraw = False
1147.2492 	EXP 	text_17: autoDraw = True
1147.2492 	EXP 	text_18: autoDraw = True
1207.2541 	EXP 	text_17: autoDraw = False
1207.2541 	EXP 	text_18: autoDraw = False
1207.2541 	EXP 	text_17: autoDraw = False
1207.2541 	EXP 	text_18: autoDraw = False
1207.2541 	EXP 	rest_text: autoDraw = True
1237.2558 	EXP 	New trial (rep=0, index=2): {'main_questions': 'What is the best way to start the day?', 'main_responses': "I'd have to say a cup of coffee and yoga outside. You just feel so relaxed and awake after! Do you have a special morning routine?", 'inflam_questions': 'Should AI be allowed to make judicial decisions?', 'inflam_responses': "I really don't know… on one hand I think it would be more consistent on the other it seems a little dystopic. How do you feel about that?", 'practice_questions': 'Do you have any pet peeves?', 'practice_response': 'Yes! Dishes in the sink are SO triggering! Do you have anything that annoys you like that?'}
1237.2777 	EXP 	rest_text: autoDraw = False
1237.2777 	EXP 	rest_text: autoDraw = False
1237.2777 	EXP 	text_11: height = 0.05
1237.2777 	EXP 	text_11: height = 0.05
1237.2777 	EXP 	text_11: height = 0.05
1237.2777 	EXP 	text_11: text = 'Should AI be allowed to make judicial decisions?'
1237.2777 	EXP 	text_11: autoDraw = True
1237.2777 	EXP 	text_12: autoDraw = True
1242.9240 	DATA 	Keypress: space
1242.9626 	EXP 	text_11: autoDraw = False
1242.9626 	EXP 	text_12: autoDraw = False
1242.9626 	EXP 	text_17: autoDraw = True
1242.9626 	EXP 	text_18: autoDraw = True
1303.0008 	EXP 	text_17: autoDraw = False
1303.0008 	EXP 	text_18: autoDraw = False
1303.0008 	EXP 	text_17: autoDraw = False
1303.0008 	EXP 	text_18: autoDraw = False
1303.0008 	EXP 	rest_text: autoDraw = True
1333.0175 	EXP 	rest_text: autoDraw = False
1333.0175 	EXP 	rest_text: autoDraw = False
1333.0175 	EXP 	text_9: autoDraw = True
1348.0242 	EXP 	text_9: autoDraw = False
1348.0242 	EXP 	text_9: autoDraw = False
1348.0791 	EXP 	window1: mouseVisible = True
