1.9585 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
870.0468 	EXP 	text_11: height = 0.05
870.0468 	EXP 	text_11: text = 'Should AI be allowed to make judicial decisions?'
870.0468 	EXP 	text_11: autoDraw = True
875.0332 	EXP 	text_12: autoDraw = True
878.1046 	DATA 	Keypress: space
878.1163 	EXP 	text_11: autoDraw = False
878.1163 	EXP 	text_12: autoDraw = False
878.1163 	EXP 	text_17: autoDraw = True
928.0978 	EXP 	text_18: autoDraw = True
943.0976 	EXP 	text_18: autoDraw = False
943.1307 	EXP 	text_17: autoDraw = False
945.0194 	DATA 	Keypress: q
945.0305 	EXP 	text_17: autoDraw = False
945.0305 	EXP 	text_18: autoDraw = False
945.0305 	EXP 	text_7: autoDraw = True
961.4213 	DATA 	Keypress: q
961.4300 	EXP 	text_7: autoDraw = False
961.4300 	EXP 	text_8: autoDraw = False
961.4300 	EXP 	rest_text: autoDraw = True
963.4190 	DATA 	Keypress: q
963.4298 	EXP 	rest_text: autoDraw = False
963.4298 	EXP 	text_5: autoDraw = True
985.5480 	EXP 	New trial (rep=0, index=1): {'main_questions': 'What would you rate 10/10', 'main_responses': 'This ones easy. Skiing in Winter Park after a big snow storm. Wbu?', 'inflam_questions': 'Should AI be allowed to make judicial decisions?', 'inflam_responses': "I really don't know… on one hand I think it would be more consistent on the other it seems a little dystopic. How do you feel about that?", 'practice_questions': None, 'practice_response': None}
985.5520 	DATA 	Keypress: space
985.5623 	EXP 	text_5: autoDraw = False
985.5623 	EXP 	text_11: text = 'Should AI be allowed to make judicial decisions?'
985.5623 	EXP 	text_11: autoDraw = True
987.4201 	DATA 	Keypress: space
987.4288 	EXP 	text_11: autoDraw = False
987.4288 	EXP 	text_12: autoDraw = False
987.4288 	EXP 	text_17: autoDraw = True
988.2013 	DATA 	Keypress: space
988.9506 	DATA 	Keypress: q
988.9621 	EXP 	text_17: autoDraw = False
988.9621 	EXP 	text_18: autoDraw = False
988.9621 	EXP 	text_7: autoDraw = True
989.7514 	DATA 	Keypress: q
989.7619 	EXP 	text_7: autoDraw = False
989.7619 	EXP 	text_8: autoDraw = False
989.7619 	EXP 	rest_text: autoDraw = True
991.4358 	DATA 	Keypress: q
991.4453 	EXP 	rest_text: autoDraw = False
991.4453 	EXP 	text_5: autoDraw = True
992.5642 	EXP 	New trial (rep=0, index=2): {'main_questions': 'What was the best vacation you’ve ever taken?', 'main_responses': "Oh man…that's hard. I guess this one time my family and I went to Yellowstone and rented a cabin. That was pretty awesome. Wbu?", 'inflam_questions': 'Who do you think should have won the 2020 elections?', 'inflam_responses': "I honestly don't know. None of the canidates seemed that good tbh. What do you think?", 'practice_questions': 'What causes are you passionate about?', 'practice_response': "I really care about the planet…I know that sounds very basic but I really do think it deserves more attention. Do you have a cause you're passionate about?"}
992.5736 	DATA 	Keypress: space
992.5811 	EXP 	text_5: autoDraw = False
992.5811 	EXP 	text_11: height = 0.05
992.5811 	EXP 	text_11: height = 0.05
992.5811 	EXP 	text_11: height = 0.05
992.5811 	EXP 	text_11: text = 'Who do you think should have won the 2020 elections?'
992.5811 	EXP 	text_11: autoDraw = True
997.5623 	EXP 	text_12: autoDraw = True
1028.1890 	DATA 	Keypress: space
1028.1966 	EXP 	text_11: autoDraw = False
1028.1966 	EXP 	text_12: autoDraw = False
1028.1966 	EXP 	text_17: autoDraw = True
1078.1760 	EXP 	text_18: autoDraw = True
1093.1756 	EXP 	text_18: autoDraw = False
1093.2089 	EXP 	text_17: autoDraw = False
1094.7975 	DATA 	Keypress: q
1094.8084 	EXP 	text_17: autoDraw = False
1094.8084 	EXP 	text_18: autoDraw = False
1094.8084 	EXP 	text_7: autoDraw = True
1101.0800 	DATA 	Keypress: q
1101.0913 	EXP 	text_7: autoDraw = False
1101.0913 	EXP 	text_8: autoDraw = False
1101.0913 	EXP 	rest_text: autoDraw = True
1101.8471 	DATA 	Keypress: space
1102.3189 	DATA 	Keypress: q
1102.3273 	EXP 	rest_text: autoDraw = False
1102.3273 	EXP 	text_5: autoDraw = True
1104.4321 	DATA 	Keypress: space
1104.4412 	EXP 	text_5: autoDraw = False
1104.4412 	EXP 	text_9: autoDraw = True
1105.1973 	DATA 	Keypress: space
1107.4610 	DATA 	Keypress: escape
1108.6240 	EXP 	window1: mouseVisible = True
